,rl_yaw,rl_roll,rl_pitch
0,0.0,-62.375,21.875
1,0.0,-62.375,21.9375
2,0.0,-62.375,21.9375
3,0.0,-62.375,21.9375
4,0.0,-62.375,21.9375
5,0.0,-62.375,21.9375
6,-0.125,-62.3125,21.875
7,359.5625,-62.25,21.625
8,359.5,-62.25,21.5625
9,359.5,-62.25,21.625
10,359.5625,-62.25,21.625
11,359.5625,-62.1875,21.5625
12,359.5625,-62.1875,21.5625
13,359.5625,-62.1875,21.5625
14,359.5625,-62.1875,21.5625
15,359.5,-62.1875,21.5
16,359.5,-62.1875,21.5625
17,359.5625,-62.25,21.5625
18,359.5625,-62.25,21.5625
19,359.5625,-62.25,21.5625
20,359.5625,-62.25,21.5625
21,359.5625,-62.25,21.5625
22,359.5625,-62.25,21.5625
23,359.5625,-62.25,21.5625
24,359.5625,-62.25,21.5625
25,359.5625,-62.25,21.5625
26,359.5625,-62.3125,21.5625
27,359.5625,-62.3125,21.5625
28,359.5625,-62.3125,21.5
29,359.625,-62.3125,21.5
30,359.625,-62.3125,21.5625
31,359.625,-62.3125,21.5625
32,359.625,-62.3125,21.5
33,359.625,-62.3125,21.5
34,359.625,-62.25,21.4375
35,359.5625,-62.25,21.375
36,359.5625,-62.1875,21.25
37,359.5625,-62.125,21.25
38,359.625,-61.9375,21.1875
39,359.625,-61.875,21.0625
40,359.5625,-61.875,20.875
41,359.5625,-61.75,20.6875
42,359.5625,-61.625,20.5
43,359.5625,-61.4375,20.375
44,-0.375,-61.3125,20.0625
45,-0.375,-61.125,19.8125
46,-0.375,-61.0625,19.625
47,-0.3125,-60.8125,19.4375
48,-0.3125,-60.6875,19.125
49,-0.3125,-60.5625,18.875
50,-0.1875,-60.375,18.6875
51,-0.1875,-60.25,18.4375
52,-0.1875,-60.125,18.25
53,-0.25,-59.8125,17.9375
54,-0.125,-59.8125,17.4375
55,-0.1875,-59.5625,17.0625
56,-0.125,-59.4375,16.5
57,0.0,-59.3125,16.0625
58,0.0625,-59.25,15.5
59,-359.875,-59.0,15.125
60,-359.75,-59.0625,14.8125
61,-359.8125,-59.0625,14.5
62,-359.75,-59.0625,14.375
63,-359.75,-58.9375,14.125
64,-359.75,-59.0,14.0
65,-359.6875,-59.0625,13.6875
66,-359.6875,-59.125,13.1875
67,-359.75,-59.0625,12.9375
68,-359.6875,-58.9375,12.375
69,-359.75,-58.875,12.0625
70,-359.8125,-58.75,11.8125
71,-359.75,-58.5,11.4375
72,-359.75,-58.5,11.0625
73,-359.8125,-58.375,10.9375
74,-359.8125,-58.375,10.375
75,-359.75,-58.4375,10.0625
76,-359.875,-58.4375,9.9375
77,-359.8125,-58.3125,9.75
78,-359.875,-58.1875,9.6875
