,rl_yaw,rl_roll,rl_pitch
0,-0.125,-64.125,29.8125
1,-0.125,-64.125,29.8125
2,-0.125,-64.125,29.8125
3,-0.125,-64.125,29.8125
4,-0.125,-64.0625,29.75
5,-0.125,-64.0625,29.75
6,-0.125,-64.0625,29.8125
7,-0.125,-64.0625,29.8125
8,-0.125,-64.0625,29.75
9,-0.125,-64.0625,29.75
10,-0.125,-64.0625,29.75
11,-0.125,-64.0625,29.75
12,359.8125,-64.0625,29.75
13,359.8125,-64.0625,29.75
14,359.8125,-64.0625,29.75
15,359.8125,-64.0625,29.75
16,359.8125,-64.0625,29.75
17,359.8125,-64.0625,29.75
18,359.8125,-64.0625,29.75
19,359.8125,-64.0625,29.75
20,359.8125,-64.0625,29.75
21,359.8125,-64.125,29.75
22,359.8125,-64.125,29.75
23,359.8125,-64.125,29.75
24,359.8125,-64.125,29.75
25,359.8125,-64.125,29.75
26,359.8125,-64.125,29.6875
27,359.8125,-64.125,29.75
28,359.8125,-64.1875,29.75
29,359.8125,-64.1875,29.75
30,359.8125,-64.1875,29.6875
31,359.8125,-64.1875,29.6875
32,359.8125,-64.1875,29.6875
33,359.8125,-64.1875,29.6875
34,359.8125,-64.1875,29.6875
35,359.8125,-64.125,29.6875
36,359.8125,-64.125,29.6875
37,359.8125,-64.125,29.625
38,359.8125,-64.125,29.625
39,359.8125,-64.125,29.625
40,359.8125,-64.125,29.625
41,359.8125,-64.125,29.625
42,359.8125,-64.125,29.625
43,359.8125,-64.125,29.625
44,359.8125,-64.125,29.625
45,359.8125,-64.125,29.625
46,359.8125,-64.125,29.6875
47,359.8125,-64.125,29.6875
48,359.75,-64.25,29.6875
49,359.75,-64.25,29.6875
50,359.75,-64.25,29.6875
51,359.75,-64.25,29.6875
52,359.75,-64.25,29.625
53,359.75,-64.25,29.625
54,359.75,-64.25,29.625
55,359.75,-64.1875,29.625
56,359.75,-64.1875,29.625
57,359.75,-64.1875,29.625
58,359.75,-64.1875,29.625
59,359.75,-64.1875,29.625
60,359.75,-64.1875,29.625
61,359.75,-64.1875,29.625
62,359.75,-64.1875,29.625
63,359.75,-64.1875,29.625
64,359.75,-64.1875,29.625
65,359.75,-64.1875,29.625
66,359.75,-64.1875,29.625
67,359.75,-64.1875,29.625
68,359.75,-64.125,29.625
69,359.6875,-64.1875,29.625
70,-0.25,-64.1875,29.6875
71,-0.25,-64.1875,29.6875
72,-0.25,-64.1875,29.6875
73,-0.25,-64.1875,29.625
74,-0.25,-64.1875,29.625
75,-0.25,-64.1875,29.625
76,-0.25,-64.1875,29.625
77,-0.25,-64.1875,29.625
78,-0.25,-64.125,29.625
79,-0.25,-64.125,29.5625
80,-0.25,-64.125,29.5625
81,-0.25,-64.125,29.5625
82,-0.25,-64.125,29.5625
83,-0.25,-64.125,29.5625
84,-0.25,-64.125,29.5625
85,-0.25,-64.125,29.5625
86,-0.25,-64.125,29.5625
87,-0.25,-64.125,29.625
88,-0.25,-64.125,29.625
89,-0.25,-64.125,29.6875
90,-0.25,-64.125,29.6875
91,-0.25,-64.125,29.6875
92,-0.25,-64.125,29.6875
93,-0.25,-64.125,29.625
94,-0.25,-64.125,29.6875
95,-0.25,-64.125,29.6875
96,-0.25,-64.125,29.625
97,-0.3125,-64.0625,29.5625
98,-0.3125,-64.125,29.5625
99,-0.3125,-64.125,29.5625
100,-0.3125,-64.125,29.5
101,-0.3125,-64.125,29.5
102,-0.3125,-64.125,29.5
103,-0.3125,-64.125,29.5
104,-0.3125,-64.125,29.5
105,-0.3125,-64.125,29.5
106,-0.3125,-64.125,29.5
107,-0.3125,-64.125,29.5
108,-0.3125,-64.125,29.5
109,-0.3125,-64.125,29.5
110,-0.3125,-64.125,29.5
111,-0.3125,-64.125,29.5
112,-0.3125,-64.125,29.5
113,-0.3125,-64.125,29.5
114,-0.3125,-64.125,29.5625
115,-0.3125,-64.125,29.5625
116,-0.3125,-64.125,29.5625
117,-0.3125,-64.125,29.5
118,-0.3125,-64.125,29.5
119,-0.3125,-64.125,29.5
120,-0.3125,-64.125,29.5
121,359.625,-64.125,29.4375
122,-0.3125,-64.125,29.4375
123,-0.3125,-64.125,29.4375
124,-0.3125,-64.125,29.4375
125,-0.3125,-64.125,29.4375
126,-0.3125,-64.125,29.4375
127,-0.3125,-64.125,29.4375
128,-0.3125,-64.125,29.4375
129,-0.3125,-64.125,29.4375
130,-0.3125,-64.125,29.375
131,-0.3125,-64.125,29.375
132,359.625,-64.125,29.375
133,359.625,-64.125,29.375
134,359.625,-64.125,29.375
135,359.625,-64.125,29.3125
136,359.625,-64.1875,29.3125
137,-0.3125,-64.1875,29.4375
138,-0.3125,-64.1875,29.375
139,-0.3125,-64.125,29.375
140,-0.3125,-64.125,29.3125
141,-0.3125,-64.125,29.3125
142,-0.3125,-64.125,29.3125
143,-0.3125,-64.125,29.3125
144,-0.3125,-64.125,29.3125
145,-0.3125,-64.125,29.3125
146,-0.3125,-64.125,29.3125
147,-0.3125,-64.125,29.25
148,-0.3125,-64.125,29.25
149,-0.3125,-64.125,29.25
150,-0.3125,-64.125,29.25
151,-0.3125,-64.125,29.25
152,-0.3125,-64.125,29.25
153,-0.3125,-64.125,29.25
154,-0.3125,-64.125,29.25
155,-0.3125,-64.125,29.25
156,-0.3125,-64.125,29.25
157,-0.3125,-64.125,29.1875
158,-0.3125,-64.125,29.1875
159,-0.375,-64.125,29.1875
160,-0.3125,-64.125,29.125
161,-0.375,-64.125,29.0
162,-0.375,-64.125,28.9375
163,-0.375,-64.125,28.8125
164,-0.375,-64.125,28.75
165,-0.375,-64.125,28.6875
166,-0.375,-64.125,28.6875
167,-0.375,-64.125,28.625
168,-0.375,-64.125,28.625
169,-0.375,-64.125,28.625
170,-0.375,-64.125,28.625
171,-0.375,-64.125,28.625
172,-0.375,-64.125,28.625
173,-0.375,-64.125,28.625
174,-0.375,-64.125,28.625
175,-0.375,-64.125,28.625
176,-0.375,-64.125,28.625
177,-0.375,-64.125,28.625
178,-0.375,-64.125,28.625
179,-0.375,-64.125,28.625
180,-0.375,-64.125,28.625
181,-0.375,-64.125,28.625
182,-0.4375,-64.1875,28.625
183,-0.4375,-64.1875,28.5625
184,-0.4375,-64.1875,28.5625
185,-0.4375,-64.1875,28.5625
186,-0.4375,-64.1875,28.5
187,-0.4375,-64.25,28.5
188,-0.4375,-64.25,28.5
189,-0.4375,-64.25,28.5
190,-0.4375,-64.25,28.5
191,-0.4375,-64.25,28.5
192,-0.4375,-64.25,28.5
193,-0.4375,-64.25,28.5
194,-0.5,-64.25,28.5625
195,-0.5,-64.3125,28.6875
196,-0.625,-64.375,29.0
197,-0.6875,-64.4375,29.1875
198,-0.6875,-64.5,29.3125
199,-0.75,-64.5625,29.4375
200,-0.8125,-64.5625,29.4375
201,-0.8125,-64.5625,29.4375
202,-0.8125,-64.5625,29.4375
203,-0.8125,-64.5625,29.4375
204,-0.8125,-64.5625,29.5
205,-0.8125,-64.5625,29.375
206,-0.8125,-64.5,29.3125
207,-0.8125,-64.5,29.3125
208,-0.8125,-64.5,29.3125
209,-0.8125,-64.5,29.3125
210,-0.8125,-64.5,29.3125
211,-0.8125,-64.5,29.3125
212,-0.8125,-64.5,29.3125
213,-0.8125,-64.5,29.25
214,-0.8125,-64.5,29.25
215,-0.8125,-64.5,29.25
216,-0.8125,-64.5,29.1875
217,-0.875,-64.5,29.1875
218,-0.8125,-64.5,29.1875
219,-0.8125,-64.5,29.1875
220,-0.8125,-64.5,29.1875
221,-0.875,-64.5,29.125
222,-0.875,-64.5,29.125
223,-0.875,-64.5,29.125
224,-0.875,-64.5,29.125
225,-0.875,-64.5,29.125
226,-0.875,-64.5,29.125
227,-0.8125,-64.5,29.125
228,-0.8125,-64.5,29.125
229,-0.8125,-64.5,29.1875
230,-0.8125,-64.5,29.1875
231,-0.8125,-64.5,29.1875
232,-0.8125,-64.5,29.1875
233,-0.8125,-64.5,29.1875
234,-0.8125,-64.4375,29.1875
235,-0.8125,-64.4375,29.1875
236,-0.8125,-64.5,29.1875
237,-0.875,-64.5,29.1875
