,rl_yaw,rl_roll,rl_pitch
0,359.3125,-61.75,12.875
1,359.3125,-61.75,12.8125
2,359.3125,-61.75,12.8125
3,359.3125,-61.75,12.8125
4,359.3125,-61.75,12.8125
5,359.3125,-61.75,12.8125
6,359.3125,-61.75,12.875
7,359.3125,-61.75,12.875
8,359.3125,-61.75,12.875
9,359.3125,-61.75,12.875
10,359.3125,-61.75,12.8125
11,359.3125,-61.75,12.8125
12,359.3125,-61.75,12.8125
13,359.3125,-61.75,12.8125
14,359.3125,-61.75,12.8125
15,359.3125,-61.6875,12.8125
16,359.3125,-61.75,12.8125
17,359.3125,-61.75,12.8125
18,359.3125,-61.6875,12.8125
19,359.3125,-61.6875,12.75
20,359.3125,-61.6875,12.75
21,359.3125,-61.6875,12.75
22,359.3125,-61.6875,12.6875
23,359.3125,-61.6875,12.75
24,359.3125,-61.6875,12.75
25,359.3125,-61.6875,12.75
26,359.3125,-61.6875,12.75
27,359.3125,-61.75,12.75
28,359.3125,-61.75,12.75
29,359.3125,-61.75,12.75
30,359.3125,-61.75,12.75
31,359.3125,-61.6875,12.6875
32,359.3125,-61.6875,12.6875
33,359.3125,-61.6875,12.6875
34,359.3125,-61.6875,12.6875
35,359.3125,-61.6875,12.6875
36,359.3125,-61.6875,12.6875
37,359.3125,-61.6875,12.6875
38,359.3125,-61.6875,12.6875
39,359.3125,-61.6875,12.6875
40,359.3125,-61.6875,12.6875
41,359.3125,-61.6875,12.6875
42,359.3125,-61.6875,12.6875
43,359.3125,-61.6875,12.6875
44,359.3125,-61.75,12.6875
45,359.3125,-61.75,12.6875
46,359.3125,-61.6875,12.6875
47,359.3125,-61.6875,12.6875
48,359.3125,-61.6875,12.6875
49,359.3125,-61.6875,12.6875
50,359.3125,-61.6875,12.6875
51,359.3125,-61.6875,12.6875
52,359.3125,-61.6875,12.6875
53,359.3125,-61.6875,12.6875
54,359.3125,-61.6875,12.6875
55,359.3125,-61.6875,12.6875
56,359.3125,-61.6875,12.6875
57,359.3125,-61.6875,12.6875
58,359.3125,-61.6875,12.6875
59,359.3125,-61.6875,12.6875
60,359.3125,-61.75,12.6875
61,359.3125,-61.6875,12.6875
62,359.3125,-61.75,12.6875
63,359.3125,-61.75,12.6875
64,359.3125,-61.75,12.6875
65,359.3125,-61.75,12.625
66,359.3125,-61.75,12.625
67,359.3125,-61.75,12.625
68,359.3125,-61.75,12.625
69,359.3125,-61.75,12.625
70,359.3125,-61.75,12.625
71,359.3125,-61.75,12.625
72,359.3125,-61.75,12.625
73,359.3125,-61.75,12.625
74,359.3125,-61.75,12.625
