,rl_yaw,rl_roll,rl_pitch
0,2.8125,-61.125,12.3125
1,2.8125,-61.125,12.25
2,2.8125,-61.125,12.25
3,2.8125,-61.125,12.25
4,2.8125,-61.125,12.25
5,2.8125,-61.125,12.25
6,2.8125,-61.125,12.25
7,2.8125,-61.125,12.25
8,2.8125,-61.125,12.25
9,2.8125,-61.125,12.25
10,2.8125,-61.125,12.25
11,2.8125,-61.125,12.25
12,2.8125,-61.125,12.25
13,2.8125,-61.125,12.25
14,2.8125,-61.125,12.25
15,2.8125,-61.125,12.25
16,2.8125,-61.125,12.25
17,2.8125,-61.125,12.3125
18,2.8125,-61.125,12.4375
19,2.8125,-61.125,12.4375
20,2.8125,-61.125,12.4375
21,2.8125,-61.125,12.375
22,2.8125,-61.125,12.375
23,2.8125,-61.125,12.375
24,2.8125,-61.125,12.375
25,2.8125,-61.125,12.4375
26,2.8125,-61.125,12.4375
27,2.8125,-61.1875,12.4375
28,2.8125,-61.1875,12.4375
29,2.8125,-61.1875,12.4375
30,2.8125,-61.1875,12.4375
31,2.8125,-61.1875,12.4375
32,2.8125,-61.1875,12.4375
33,2.8125,-61.1875,12.4375
34,2.8125,-61.1875,12.4375
35,2.8125,-61.1875,12.4375
36,2.8125,-61.1875,12.4375
37,2.8125,-61.1875,12.5
38,2.8125,-61.1875,12.5
39,2.8125,-61.1875,12.5
40,2.8125,-61.1875,12.5
41,2.8125,-61.125,12.5625
42,-357.125,-61.125,12.5625
43,-357.125,-61.125,12.5625
44,-357.125,-61.125,12.5625
45,-357.125,-61.0625,12.5
46,-357.125,-61.0625,12.5
47,-357.125,-61.0625,12.5
48,-357.125,-61.0625,12.5
49,-357.125,-61.0625,12.5
50,-357.125,-61.0625,12.625
51,-357.125,-61.0625,12.625
52,-357.125,-61.0625,12.5625
53,-357.125,-61.0625,12.5625
54,-357.125,-61.0625,12.5625
55,-357.125,-61.0625,12.5625
56,-357.125,-61.0625,12.5625
57,-357.125,-61.0625,12.5625
58,-357.125,-61.0625,12.5625
59,-357.125,-61.0625,12.5625
60,-357.125,-61.0625,12.5625
61,-357.125,-61.0625,12.5625
62,-357.125,-61.0625,12.5625
63,-357.125,-61.0625,12.625
64,-357.125,-61.0625,12.6875
65,-357.125,-61.0625,12.625
66,-357.125,-61.0625,12.625
67,-357.125,-61.0625,12.625
68,-357.125,-61.0625,12.5625
69,-357.0625,-61.125,12.625
70,-357.125,-61.125,12.625
71,-357.125,-61.125,12.625
72,-357.125,-61.125,12.625
73,-357.125,-61.125,12.625
74,-357.125,-61.125,12.625
75,-357.125,-61.125,12.625
76,-357.125,-61.125,12.625
77,-357.125,-61.125,12.625
78,-357.125,-61.125,12.625
79,-357.125,-61.125,12.625
80,-357.125,-61.125,12.625
81,-357.125,-61.125,12.625
82,-357.125,-61.125,12.625
83,-357.125,-61.125,12.625
84,-357.125,-61.125,12.625
85,-357.125,-61.125,12.6875
86,-357.125,-61.125,12.6875
87,-357.125,-61.125,12.625
88,-357.125,-61.125,12.625
89,-357.125,-61.125,12.625
90,-357.125,-61.125,12.5625
91,-357.125,-61.125,12.625
92,-357.125,-61.125,12.625
93,-357.125,-61.125,12.625
94,-357.125,-61.125,12.625
95,-357.125,-61.125,12.625
96,-357.125,-61.125,12.625
97,-357.125,-61.125,12.625
98,-357.125,-61.125,12.625
99,-357.125,-61.125,12.625
100,-357.125,-61.125,12.625
101,-357.125,-61.125,12.625
102,-357.125,-61.125,12.625
103,-357.125,-61.125,12.625
104,-357.125,-61.125,12.6875
105,-357.125,-61.125,12.625
106,-357.125,-61.125,12.625
107,-357.125,-61.125,12.6875
108,-357.0625,-61.125,12.75
109,-357.125,-61.0625,12.75
110,-357.125,-61.0625,12.75
111,-357.0625,-61.0625,12.75
112,-357.0625,-61.0625,12.75
113,-357.0625,-61.0625,12.75
114,-357.0625,-61.0625,12.75
115,-357.0625,-61.0,12.75
116,-357.0625,-61.0625,12.75
117,-357.0625,-61.0,12.75
118,-357.0625,-61.0,12.75
119,-357.0625,-61.0,12.75
120,-357.0625,-61.0,12.75
121,-357.0625,-61.0,12.75
122,-357.0625,-61.0,12.8125
123,-357.0625,-61.0,12.8125
124,-357.0625,-61.0,12.8125
125,-357.0625,-61.0,12.8125
126,-357.0625,-61.0,12.8125
127,-357.0625,-61.0,12.8125
128,-357.0625,-61.0,12.8125
129,-357.0625,-61.0,12.8125
130,-357.0625,-61.0,12.8125
131,-357.0625,-61.0,12.8125
132,-357.0625,-61.0,12.8125
133,-357.0625,-61.0,12.75
134,-357.0625,-61.0,12.75
135,-357.0625,-61.0,12.75
136,-357.0625,-61.0,12.75
137,-357.0625,-61.0,12.75
138,-357.0625,-61.0,12.75
139,-357.0625,-61.0,12.75
140,-357.0625,-61.0,12.75
141,-357.0625,-61.0,12.75
142,-357.0625,-61.0,12.75
143,-357.0625,-61.0,12.75
144,-357.0625,-61.0,12.75
145,-357.0625,-61.0,12.75
146,-357.0625,-61.0,12.75
147,-357.0625,-61.0,12.75
148,-357.0625,-61.0,12.75
149,-357.0625,-61.0,12.75
150,-357.0625,-61.0,12.75
151,-357.0625,-61.0,12.75
152,-357.0625,-61.0,12.8125
153,-357.0625,-61.0,12.8125
154,-357.0625,-61.0,12.8125
155,-357.0625,-61.0,12.8125
156,-357.0625,-61.0,12.8125
157,-357.0625,-61.0,12.8125
158,-357.0625,-61.0625,12.8125
159,-357.0625,-61.0625,12.8125
160,-357.0625,-61.0625,12.8125
161,-357.0625,-61.125,12.8125
162,-357.0625,-61.125,12.8125
163,-357.0625,-61.125,12.8125
164,-357.0625,-61.0625,12.8125
165,-357.0625,-61.0625,12.8125
166,-357.0625,-61.0625,12.8125
167,-357.0625,-61.0625,12.8125
168,-357.0625,-61.0625,12.8125
169,-357.0625,-61.0625,12.8125
170,-357.0625,-61.0625,12.8125
171,-357.0625,-61.0625,12.8125
172,-357.0625,-61.0625,12.8125
173,-357.0625,-61.0,12.8125
174,-357.0625,-61.0,12.8125
175,-357.0625,-61.0,12.8125
176,-357.0625,-61.0,12.8125
177,-357.0625,-61.0,12.8125
178,-357.0625,-61.0,12.8125
179,-357.0625,-61.0,12.8125
180,-357.0625,-61.0,12.8125
181,-357.0625,-61.0,12.8125
182,-357.0625,-61.0,12.875
183,-357.0625,-61.0,12.875
184,-357.0,-61.0625,12.9375
185,-357.0,-61.0625,12.9375
186,-357.0,-61.0625,13.0
187,-357.0,-61.0625,12.9375
188,-357.0625,-61.0625,13.0
189,-357.0625,-61.0625,12.9375
190,-357.0625,-61.0625,12.9375
191,-357.0625,-61.0625,12.9375
192,-357.0625,-61.0625,12.9375
193,-357.0625,-61.0625,12.9375
194,-357.0625,-61.0625,12.9375
195,-357.0625,-61.0625,12.9375
196,-357.0625,-61.0625,12.9375
197,-357.0625,-61.0625,12.875
198,-357.0625,-61.0625,12.9375
199,-357.0625,-61.0625,12.9375
200,-357.0625,-61.0625,12.9375
201,-357.0625,-61.0625,12.9375
202,-357.0625,-61.0625,12.9375
203,-357.0625,-61.0625,12.9375
204,-357.0625,-61.0625,12.9375
205,-357.0625,-61.0625,12.9375
206,-357.0625,-61.0625,12.9375
207,-357.0625,-61.0625,12.9375
208,-357.0625,-61.0625,12.9375
209,-357.0625,-61.125,12.9375
210,-357.0625,-61.125,12.9375
211,-357.0625,-61.125,12.9375
212,-357.0625,-61.125,12.9375
213,-357.0625,-61.125,12.875
214,-357.0625,-61.125,12.875
215,-357.0625,-61.125,12.875
216,-357.0625,-61.125,12.875
217,-357.0625,-61.125,12.875
218,-357.0625,-61.125,12.875
219,-357.0625,-61.125,12.875
220,-357.0625,-61.125,12.875
221,-357.0625,-61.125,12.875
222,-357.0625,-61.1875,12.875
223,-357.0625,-61.1875,12.875
224,-357.0625,-61.1875,12.875
225,-357.0625,-61.1875,12.875
226,-357.0625,-61.1875,12.875
227,-357.0625,-61.1875,12.875
228,-357.0625,-61.1875,12.875
229,-357.0625,-61.1875,12.8125
230,-357.0625,-61.1875,12.8125
231,-357.0625,-61.1875,12.8125
232,-357.0625,-61.1875,12.8125
233,-357.0625,-61.1875,12.8125
234,-357.0625,-61.1875,12.8125
235,-357.0625,-61.1875,12.8125
